poi_density,commercial_activity,road_isolation,connectivity,lighting_proxy,time_of_day,police_density,police_distance_score,police_coverage,hospital_score,business_density,open_now_ratio,risk,pred
0.2601879595481687,0.1862660649800305,0.7098262708436062,0.3652748478848998,0.3047767744327974,0.0,0.4262463343574258,0.4156511321001837,0.3499779941261305,0.2820336361266625,0.3362722958949618,0.1476342969663905,0.5108754279543899,0.4408404890896619
0.6188683481904279,0.5544205631880407,0.3121239390790695,0.6042693306349295,0.654310230665926,1.0,0.883967024691312,0.7782030816622743,0.621071205368599,0.449372645662345,0.5657446249257856,0.3910946453538269,0.2054338831719797,0.22580567628554976
0.8334937476931792,0.7827486985639118,0.186448489745108,0.824964826139812,0.748701305899562,1.0,0.7301262261192645,0.7042485002846779,0.6863563959087309,0.3773006461382759,0.6761942890986373,0.5190900126109279,0.1711083448862027,0.1094488263715335
0.2827305838863954,0.1975768645243138,0.7195219267388754,0.186275864495491,0.1181113216304037,1.0,0.4168815430360482,0.3450618765212341,0.3377504118602025,0.0921615813879819,0.2163282939309637,0.1501783780111597,0.5902970664481232,0.5929885107222065
0.262829525732004,0.2458607847487919,0.8271908451531166,0.1092262511572969,0.2217752469914488,0.0,0.4447840450145543,0.4247840325851261,0.1935550004751944,0.1565022348792806,0.1754175337335239,0.2457834264549878,0.578550065195796,0.5258917994405892
0.2298051940615526,0.0026080808561599,0.8036612354810517,0.119831543737143,0.1323045066982801,1.0,0.278301840615302,0.4026178459462756,0.1873057097328757,0.152573891805935,0.1570425125003835,0.0864519632346938,0.6307925808844811,0.6588185983388111
0.8764846281272128,0.7205989451251451,0.3527622848001749,0.6341346152898696,0.7714727907041172,0.0,0.8492579152130099,0.7332337137711484,0.6042612390140185,0.5023556975670778,0.5178199108444178,0.5636148321922478,0.051826644922762,0.08615921542408202
0.7357598977150043,0.5798168166734974,0.1906460589191259,0.6690657206177723,0.7886553291731803,0.0,0.958781023449886,0.7771387210840028,0.6997119161333818,0.3985412710855042,0.6893859370242174,0.3995555223053001,0.0262670928774944,0.04396413285470547
0.3100121462776765,0.1891959384449452,0.8451711105303084,0.223092717690168,0.3977796402977377,0.0,0.5517289384541259,0.5210860345807127,0.283845147904855,0.2107118761332504,0.1572446630263628,0.2698704792712539,0.4980014335687265,0.47827851395376203
0.631362301002915,0.7214099712917169,0.2942272396703736,0.7456425627282479,0.753035751392771,0.0,0.8264255658100169,0.7994007265453837,0.6652191893577615,0.5160955981778265,0.6290664269931964,0.6028504783048825,0.0566847085117186,0.08055006373280546
0.0711920677676631,0.0,0.8834859256553054,0.233586821005093,0.1374881211196618,0.0,0.208582399216376,0.3119446562988193,0.3696293038710638,0.0088275512254666,0.1736605966507179,0.1241606223249484,0.6274339783450082,0.6167099805843212
0.6559367012895824,0.5663984031745575,0.3899675252004953,0.550262644135449,0.5822487962704833,0.0,0.589147123940249,0.5461243456423877,0.5441604374720533,0.59687673690183,0.3085442927977477,0.1975373601500087,0.1841454766021211,0.1719025605710991
0.4518238347441364,0.2647066973151933,0.684598990637717,0.3867491036189474,0.2619735354558126,1.0,0.4686964358609322,0.5274737740935795,0.3719635541599728,0.2567286029327084,0.4333267014094474,0.2342901252157316,0.4550949304592839,0.47320335019614335
0.6962021695204426,0.4235643674147036,0.4434060612649618,0.5702606504777593,0.5821668217682996,0.0,0.6562041068149403,0.456637065876981,0.7091144024311852,0.5127817569902156,0.445855537794402,0.3895037046366639,0.1496159827330744,0.1779031515315597
0.227490416074716,0.2387237568559334,0.7079410103611116,0.2029606281304408,0.1633098321890188,1.0,0.2248249708914453,0.3460597314440689,0.25736058247088,0.1402948719693685,0.0765734484764202,0.1235489595857283,0.6146533482588712,0.6185754716775353
0.2963952199419632,0.076212068784657,0.6892433410894362,0.3264400989273009,0.3209282686609372,0.0,0.5719655902568246,0.3808039718399751,0.3562726306150592,0.2596635818883145,0.3599202447428946,0.1411472037109623,0.486180190677859,0.43001161645995695
0.0982112279890088,0.0,0.9243723545132874,0.190564381793294,0.034344971560891,0.0,0.2697280235283734,0.1919051985244955,0.0593351160964245,0.105661058630282,0.1889819097094747,0.1252014431370424,0.6714486049441285,0.6529372456504087
0.2454858949625906,0.3793871912296926,0.6687323841364874,0.2663430191259398,0.3069587158463554,1.0,0.6004341887648066,0.4246431252436895,0.3582183800295122,0.266483690532297,0.1551760194824805,0.1406634811081095,0.445309258361491,0.519347852421329
0.2183226562839157,0.1147275544108226,0.8807999611269488,0.2428852626502375,0.0487327091218196,0.0,0.3314125129141836,0.2766591226848806,0.3086070277601969,0.0882867513364232,0.0510211049083103,0.1165478728719112,0.6362626212100101,0.5854579160070571
0.686182532911479,0.5725308298834602,0.4874113687782167,0.5988167881676685,0.5523384352587812,0.0,0.6907762036782003,0.6567064364415932,0.7378651965510381,0.3759297099724711,0.5896665553612044,0.3376933798689688,0.1822876589860831,0.16829319604743778
0.1741794742244874,0.2143657033108954,0.8363057939423404,0.1511017246954319,0.163339426758961,1.0,0.3846275156125819,0.242472018890328,0.3159725902732784,0.1250112088612711,0.1294903104170619,0.0740210434366277,0.6304794167851838,0.6263260803697382
0.1414307483929694,0.189322409985805,0.8973528768135823,0.1449077299617741,0.0868456526525636,0.0,0.3520646027535117,0.3550956688675507,0.2104861768372366,0.0593538519907858,0.1756283855331211,0.1680305566221082,0.5939324137235958,0.613419829617419
0.6630619031902312,0.4970035740992368,0.3290808544048734,0.6539972014211521,0.6208104105909322,1.0,0.849551510008141,0.7607757760524956,0.562057049614064,0.6397847160737148,0.5607997670203022,0.4388783118274559,0.2155995084950453,0.21135272397973878
0.4913866522845402,0.3280634618147167,0.7615067113727192,0.3161453911758716,0.2483647104286907,1.0,0.5575827576373297,0.4615264420442293,0.3905325099926623,0.3277929738223641,0.3325639326220653,0.1780707774297327,0.4531809363970596,0.45548203264973935
0.1448179279470272,0.1993410565659233,0.668471051975698,0.2246310494633527,0.3563167198280172,1.0,0.3940168331797528,0.223923997309894,0.3922436654769566,0.1544752550358339,0.126515709908411,0.1637773126942923,0.5554772540533783,0.5997504684916927
0.236855499546997,0.1777844995796226,0.6828456295678967,0.2742774995674933,0.3440945454498917,0.0,0.5129309004652226,0.4377779612990688,0.2422992774782553,0.0621180835742695,0.2258170973208743,0.0636790303658416,0.5770892164607326,0.47747442971873755
0.3978921290537018,0.2798835475982321,0.6580426125486025,0.3292769018151991,0.2993302015658379,1.0,0.5461004509233083,0.564984779437341,0.3257502185320158,0.2894041541827603,0.1949665845364364,0.2530665750913109,0.4480355752923037,0.4768537204076298
0.7843635000599626,0.6605316094943566,0.2431605546615089,0.6785367373563663,0.6991836494587319,0.0,0.8136482894891605,0.614739375334771,0.6389712093794906,0.6410354307735824,0.582196163317229,0.5067420372861217,0.0391008454626161,0.05220173540576793
0.4580450794878383,0.4336368649927468,0.5077348724601838,0.6126583873859144,0.6356257020111887,1.0,0.6660740641851308,0.6433949211065804,0.4936146643699095,0.3836698062275602,0.3964888446442185,0.4751521535819407,0.3630847144344108,0.34587615831985197
0.7374320070575442,0.60378591301772,0.2533157168865076,0.683757295065978,0.7359197872533932,0.0,0.8312697754726766,0.6693797696939852,0.4656961522438385,0.3671136258369418,0.6563227576778734,0.3261013281047566,0.0916182125642078,0.07209720247880372
0.1237770966066876,0.1425654049447215,0.9483486038549664,0.0113696892217952,0.0998001200470096,0.0,0.1475170132223466,0.2455901190322147,0.192138627099482,0.087398540988606,0.0134912716285604,0.0797754810620049,0.7034309747525829,0.6707286791354591
0.6099199829498232,0.4652894183807904,0.3495112790094952,0.5748173534619171,0.696718619762767,0.0,0.734851234505729,0.7001130845421849,0.7298390839368079,0.4532499326926115,0.5402381171965646,0.4240933114052667,0.0742137646834423,0.14186977274186313
0.7390602061472105,0.739635034955359,0.2444671875622769,0.7368557098168697,0.7710861190149414,1.0,0.7875078866740957,0.8281146973396825,0.5901705916001618,0.4535480733583498,0.6037422890548444,0.462084846054938,0.1532976489934931,0.1356110767717089
0.0459493696693427,0.1334648123179315,0.9059402414866052,0.0060958138306326,0.1053453697819971,1.0,0.2118373664967881,0.1783068980146797,0.1741782497140629,0.1891309021935003,0.128659388379047,0.117387771044463,0.7952348810958383,0.7382280877050054
0.7485010876660775,0.632407600550494,0.1469311499124161,0.8245764040702759,0.7503440029175809,0.0,0.8451551922668386,0.7247230381044283,0.7407814222402793,0.4529896980697979,0.6873636959023448,0.5611445647081232,0.0353963725265738,0.03616540342102817
0.8836199015596382,0.79988678960802,0.0477072710848801,0.8667912701820882,0.934825359546782,0.0,0.9898648718518368,0.7571697865741114,0.7813050000727371,0.6874509123592109,0.7804534909828461,0.6480249966782383,0.0,-0.00658344231184235
0.2333148243380872,0.2413316796123847,0.7508911951569224,0.1924041939957608,0.1356162235373786,0.0,0.3069357578045063,0.2150058559791192,0.4100440668749578,0.1859203597572389,0.1585733063550155,0.0603534054698148,0.5172029296845374,0.5389299759235341
0.0384301556131514,0.0826666396172502,0.9034369889049232,0.0,0.1405814094940377,0.0,0.1618695367375567,0.2867100988669254,0.2265984473257367,0.1887220503466344,0.0347575133345881,0.0618844241790779,0.6470891948776937,0.6653056377273079
0.1050136422433889,0.2669587673359573,0.7303687200172441,0.2344361751938019,0.305362613829825,0.0,0.5155216577253532,0.3591682494994492,0.2912138614627206,0.3164243937765501,0.1620203904902474,0.1668368254734093,0.5001281058169907,0.49591553968854446
0.6458419037809185,0.5387560495085014,0.4145740455143633,0.5361829032342015,0.5781953802400401,0.0,0.7826643692211824,0.655172758470943,0.4764449649114188,0.4098353102843913,0.548149596295164,0.4838677812279157,0.1633804901365326,0.18087127552457694
0.1017950254681296,0.1251252268252473,0.7433433648630574,0.0334167968857208,0.2347930767754585,0.0,0.2957368044530953,0.2254701663809395,0.3349923555933379,0.2549472339710814,0.0,0.1257313363003634,0.5662711034143333,0.5647980142151072
0.1331732588046753,0.2132786662319577,0.811636283064037,0.1640719341378475,0.1701509868135331,1.0,0.3740566281563721,0.2856647358894812,0.1968970914102374,0.1727083871297245,0.2510214464390533,0.0610326885436101,0.6495660038918205,0.6474588832436272
0.6712722333997977,0.4098244213027404,0.4139711333635108,0.5744054016322271,0.7118990260425728,0.0,0.6271413353638835,0.6895360303186551,0.6259024214744519,0.4313114285047277,0.4383873967144368,0.3673077637581505,0.1752256998396329,0.16627092232637755
1.0,0.8858702438004203,0.0934470468285475,0.9060133045268096,1.0,1.0,0.8498424534608945,0.8129388570771633,0.6120283824241177,0.7795093425464946,0.7654236362963204,0.4839750085560609,0.0,0.028291512006433685
0.4950228857952407,0.2693106715667375,0.6300735422437062,0.3921420569211485,0.3262570675187407,1.0,0.4779440028657499,0.4084846927189525,0.5950816798950255,0.3920796601114491,0.1697995872099073,0.131143003957608,0.469852479075167,0.4450494748216959
0.305979979663498,0.5200547708974361,0.6527383735364505,0.3504686319899162,0.3256565155322228,1.0,0.5456172943585104,0.5362644570857896,0.435866102983046,0.2985628169406569,0.3855383786370246,0.2891458821608417,0.461153210458518,0.45197627597222884
0.885469613970117,0.6206455416494621,0.2754676527591014,0.7528266724463643,0.7933023078636826,0.0,0.858352952499567,0.8967023741008553,0.6936423427896411,0.5628227651116182,0.6454558544528857,0.5095906345414358,0.0757321116524675,0.024233241598082413
0.1322873906952617,0.2132763957363568,0.7635620660257006,0.1240652170536408,0.1351123722910575,0.0,0.1806332164231825,0.242332874558161,0.2911772289376347,0.1699768946181066,0.2461490923178162,0.0476252172969916,0.5899026340295204,0.5743723946996278
0.309904284855975,0.3078369426778764,0.6197919288644832,0.4207792536194037,0.4446119647172675,1.0,0.3971575142873613,0.4628850004120421,0.5135029304871404,0.1410209432098811,0.4079352031187945,0.0636938043728161,0.471021073638004,0.44868036613437634
0.0523640538062447,0.0842266244705884,0.8668586853941296,0.0384256161273332,0.0757171178631187,0.0,0.2797641345355452,0.2434840853867249,0.1439060491444158,0.1616848387122488,0.0499541968057861,0.0899463292168747,0.7343254656087044,0.662218569593586
0.1633547370651406,0.1936862697038303,0.7358456748424916,0.2306346350381449,0.1141005176761092,1.0,0.3605321992297196,0.4135438054484839,0.3301584064503068,0.0526617907150807,0.0585888834080469,0.1445399569956284,0.6095996333965203,0.6306153984946756
0.9168605550169084,0.696050481192809,0.1346293957642522,0.8965167003481135,0.904626925713946,0.0,0.8854936484555422,0.7906122438361386,0.700233391241859,0.6152774080640798,0.8278308867843672,0.4478401961936686,0.0,0.004751211419399633
0.6087530024745017,0.3795185476895607,0.2926378756585464,0.4629482669774079,0.6124605031117751,1.0,0.7139716601882728,0.5874497250441244,0.5696455411774112,0.4865356770440796,0.4814314568522213,0.4213622797495604,0.2459166033992109,0.25829434010695757
0.6429033618484885,0.5714210489256477,0.2262764018026916,0.8056532513208464,0.8743824274090455,0.0,0.8306993110486642,0.6785888768429112,0.6465430616183719,0.492491451890366,0.6140065841389877,0.4288937415679493,0.0392156350782698,0.0766819285452946
0.7942925073467919,0.6729879061849271,0.2023004361786148,0.7441318694947412,0.8284471480271485,0.0,0.7470725298731082,0.7564367904502106,0.8379274855314592,0.6161505801647434,0.5853436533894706,0.6142372669574958,0.0113083655800971,0.02200670623455204
0.4040099023592051,0.2527855768313677,0.6085324815792665,0.2604755797778232,0.4273750460784084,0.0,0.6116961791925764,0.3148252611969293,0.3418430520894174,0.2531315626485468,0.3605441935474989,0.2868055617376248,0.3688520745030675,0.38626162562193567
0.8321322306265624,0.7096139193088855,0.2196190765019135,0.807883903651062,0.8158313619458528,0.0,0.8636150283937498,0.8246847113645946,0.5412200110166935,0.666350210765622,0.7532868174099747,0.5444290113205199,0.0105443179396074,0.019813749290219736
0.5597646109854242,0.5903936229462649,0.4433562726559525,0.6742013059462535,0.5757321200686768,1.0,0.644346941123022,0.646731632921802,0.4964678406574439,0.517639377805662,0.5353212296574903,0.251309473450114,0.2669660438856898,0.2733313900581951
0.3553707654659007,0.3112717918226564,0.6810846568742094,0.3064282063115073,0.3682780658915746,1.0,0.5771804439092854,0.4872119323347717,0.4037545195444548,0.3250621020342474,0.3459268617502347,0.0961508943063833,0.5116583423511388,0.45484094627827554
0.6829708971335974,0.7415939868163339,0.2966201303854397,0.8073186642379984,0.8210689410446103,0.0,0.9643807627603256,0.7980927102238558,0.638384357375619,0.5884391838823897,0.6711421213009057,0.3697980605889286,0.022165416512716,0.06029656869719513
0.2332112973868888,0.194841338075083,0.6701769007232803,0.1040906468509269,0.1777259995376407,1.0,0.4119607112653941,0.3517783833841393,0.3950359448328425,0.1994243058123408,0.1417052537648387,0.0586759980699759,0.584091133630428,0.5818145961333291
0.2124799675443401,0.1026334456252299,0.912679737054934,0.166588575467367,0.2136385463748357,0.0,0.4576712605176762,0.3188940052770582,0.2264615443918638,0.1956638695442549,0.1773863092564802,0.1478264390568802,0.4877991932258357,0.5417366413092406
0.7457761956241954,0.6236880926536192,0.2896162681219933,0.6886563509352207,0.7524169745953453,0.0,0.8094677527678926,0.5467618188652748,0.5724476759539886,0.5890427871323569,0.5613889059868975,0.5162556858446947,0.0940871212776199,0.05979441796345014
0.7723201814871963,0.7293837495530432,0.0430396787685656,0.6847375766670315,0.7886367482179303,0.0,0.7676964408689256,0.6523576641324508,0.570434774829236,0.5329550976218419,0.6659657868814975,0.4134382548108758,0.0566392094075609,0.033502019024943645
0.167538666498143,0.1626716631971096,0.8058985196720151,0.1356981888429311,0.2269201110280317,0.0,0.4274263896493874,0.4103454032698441,0.3704133951489812,0.2279208903204526,0.2389459293646076,0.1408663874912938,0.5428817768871638,0.5219869912299453
0.6259349845632823,0.3710647714244869,0.589617540867988,0.6511366834564525,0.5740727647200232,0.0,0.5456154941981923,0.4928361311374692,0.6018099594159623,0.3625182015491955,0.5523517896721104,0.3570512254546347,0.2610510217691064,0.22906118860637892
0.2207748247265467,0.3790808503152876,0.7187687229282195,0.3545641122228177,0.238687242305769,1.0,0.3919935567510375,0.3008249222580693,0.3710226066936512,0.272417797329294,0.2539865378751586,0.2380453527616934,0.5814444738010832,0.5566648166273085
0.6771090243812966,0.6083482885088644,0.2446106141669439,0.6880590264483708,0.7241307841371526,0.0,0.7260253312772638,0.7554515908210562,0.7047442119422295,0.4503009840143734,0.5790139034638697,0.4783885390357939,0.1064933247223611,0.0887699312398368
0.4808073392924014,0.5248442462754443,0.4302038574499734,0.4414680389223295,0.4389808798344526,0.0,0.6242745536768195,0.5569443533883446,0.5876602352062226,0.3242535943056925,0.3653634996268092,0.1842029071994283,0.2447671532846355,0.26565937092936837
0.0548785158805333,0.0,0.9029884018602276,0.1199696682692796,0.1653788755346929,0.0,0.2257190916816238,0.2337861347277106,0.272508822904643,0.1611522857685571,0.0463540980038017,0.0,0.6139230009023414,0.646081727658847
0.4491284560853743,0.4586788287708352,0.6110316962954223,0.3617469136798846,0.2956323365783739,0.0,0.4676497028051262,0.4473393387484491,0.4533834610215887,0.2216369501396804,0.351236522185702,0.1972802036580727,0.3584851085849905,0.3702021440110689
0.3349463081793979,0.3520337334081719,0.6950148735088707,0.2649823851980062,0.5380384382351479,0.0,0.6333185089868225,0.4353483505926928,0.6016971253654382,0.1850951245087041,0.3032661684274288,0.3019065675814544,0.3058126323120188,0.36919047806021954
0.2877863874433849,0.3972269771944278,0.6889243572063563,0.2786070711690409,0.3929194476739174,0.0,0.3849607863004747,0.3747040813770959,0.3219945035451745,0.1198465308689866,0.1345619925899333,0.1807381825843535,0.4469865522755281,0.47204045057264343
0.9010513829020736,0.6463655184685091,0.0106273256874013,0.8836224496333873,1.0,1.0,0.8498274875527534,0.8071775744946024,0.6540613484585357,0.5421542301434314,0.7665360661993657,0.5530666414455058,0.0,0.03255254332565034
0.6041050449991148,0.6209026077668276,0.4593363600622945,0.5398461439968054,0.7012725670896105,1.0,0.6340102800274179,0.5729165183138758,0.5128322834609407,0.4983212530188692,0.5071952886800976,0.3307548978319406,0.2603184571548037,0.2596561538735386
0.2908030839371151,0.2480190805084528,0.7315988257521224,0.2886320571219071,0.3136401269402975,0.0,0.3923195098291026,0.4829375966382375,0.5245153035753342,0.1074569363994228,0.1938096430546007,0.3907830249325303,0.4980290872366903,0.4651800859412051
0.7940383323635035,0.7491020249653882,0.2803625023949965,0.7148570778576955,0.7699281568581726,0.0,0.7523773314477625,0.7744238806870036,0.5844841547293956,0.5358472057922142,0.5647569299852894,0.5401424482638933,0.0733305317013174,0.0601503032814349
0.729433661222046,0.61147493558609,0.3360299275275406,0.6657902509804945,0.6743343746586321,0.0,0.8936902580834117,0.6319793523904592,0.5435946010038777,0.4757543661580189,0.5761525819336548,0.4104930719494225,0.0991428720636137,0.10951026618842072
0.2035921279201402,0.3096877935631466,0.7570705374595749,0.1694375729071163,0.1304496280394403,0.0,0.439168045823829,0.320325669648186,0.2597720475514455,0.1709699329654994,0.1967930361626855,0.1467715606988579,0.5576610627909446,0.5364639473272746
0.0576369302101663,0.0729688892060344,0.984652257404108,0.134115024695582,0.1645997318882038,0.0,0.1180844578096481,0.2736172420400742,0.1405926219710294,0.0582392985028237,0.0,0.0479296369607366,0.7260774005358814,0.6650121403402919
0.2290184141224891,0.1380017722767995,0.7586447520411154,0.1795555717767694,0.2272235270559025,1.0,0.2957157642989496,0.2636946512746019,0.3220463993827103,0.1291243023839847,0.2654156129977613,0.1484652285085157,0.6257514241449199,0.5981324374657258
0.9974619168225828,0.9517523547417392,0.0715461238224441,0.88637012928213,0.9058989954938264,1.0,0.8257054064682917,0.8503932773743015,0.7680532577104968,0.6802508473012019,0.7177213561821539,0.6505955178556159,0.0,0.022309953066379628
0.2203527260696928,0.2257088121329395,0.6588810656506693,0.2989295914361606,0.3474350586207554,1.0,0.6501593004347919,0.5381663169886934,0.3796852671910944,0.1376624213890379,0.3134736698568056,0.1412211061470535,0.5225237072558606,0.5107588234043186
0.9202700579623688,0.6709079447193111,0.2842081403898286,0.7465457149730521,0.7748422312211425,1.0,0.8709086104921151,0.7607475467623631,0.6739655688711417,0.7210938022193103,0.6998651619486657,0.4206839315852761,0.1065302369374092,0.10026743275301667
0.1269879619215637,0.0074123515847731,0.94702125041883,0.0680116275758648,0.1353832975823553,0.0,0.2489096769456552,0.2666701236325404,0.3245754314415797,0.0356076749518204,0.1261519319433058,0.1870487593760287,0.6777641079594101,0.6253981326165009
0.8046570610108879,0.5709720861036511,0.4311540802777364,0.6191623395998379,0.7232616647910504,1.0,0.8389017294847986,0.5598896206794971,0.4933176625080208,0.4149845899204205,0.5626343718672246,0.4748458630808181,0.1508031692582817,0.1922913172021036
0.0767255547080844,0.1448978567126495,0.8366156755462492,0.0834362305517788,0.1133414673174307,0.0,0.3949596539975241,0.321403871616118,0.2962671757273854,0.0365381402778062,0.0731872005379813,0.1066474100717531,0.6161672576118886,0.6242164204800589
0.6341416887588875,0.4973693025254511,0.4773579480291863,0.5088958814847133,0.5067480583330336,0.0,0.6392596598113869,0.7461746228266494,0.542745562175441,0.5234741499970359,0.4709073772334154,0.4218310542617594,0.1725684259505085,0.1948845643183219
0.6024760201672833,0.4369403564628526,0.447119784075889,0.5164092076186804,0.5024619999944911,1.0,0.7667363759330952,0.5959855790435203,0.7068125035610474,0.3075790127801854,0.535445281378828,0.3171398527843842,0.2855215061906516,0.27795008881027666
0.3650918268945272,0.1018286936749912,0.7701220474755578,0.1360809374878829,0.2107739634472692,0.0,0.4156021511156924,0.3276298807407354,0.2795191397481502,0.0924035169121294,0.1500612468984773,0.0761324938946218,0.4742852055777268,0.4880485934390967
0.0,0.1262155676053114,0.8776381681771493,0.0,0.1795205719064387,1.0,0.3364311729715923,0.3092139547470482,0.1881115230806772,0.0090652251009773,0.1643257182457115,0.1279426166402407,0.7015287992612612,0.7253854557740003
0.3178008611597281,0.3845444051133677,0.6970457911332336,0.2830738445985773,0.2493666660368569,1.0,0.4431503090139375,0.5141608735838442,0.3937747321084293,0.166397630538038,0.1749053521350385,0.1342777946492713,0.5650292591760703,0.5219758079728481
0.6175534936762475,0.5174584923396119,0.369564814971828,0.6508128932712515,0.6680371959556827,0.0,0.5646405598181612,0.5091311686765028,0.6224016764875495,0.5915925152694602,0.5442664783959689,0.5729133767173429,0.1958602170820725,0.149692226385924
0.8754501200356183,0.6570730371750235,0.3136774741533453,0.7017448741968035,0.7686253360790634,0.0,0.8640706439077908,0.6755567744297916,0.6985004875362824,0.5768086425701103,0.6632290242546095,0.4418138047582851,0.059745289784866,0.04459117745534973
0.2103923488150024,0.2971730386570141,0.7575662528111805,0.092664683546829,0.0446194938519254,1.0,0.3792065418345805,0.3202225469602107,0.2358571594817931,0.0353283215658094,0.0993268685994825,0.2459561121560848,0.7056036743045684,0.6432283743515739
0.1736785513402348,0.1074172378992316,1.0,0.0605488121009759,0.1641834716676897,1.0,0.3173007642468918,0.1463591789001699,0.3742027394474273,0.111313776206737,0.00893218054911,0.0,0.7617536732968425,0.6805698534417486
0.533922542509793,0.492574095102773,0.3698932189087857,0.6067365993227172,0.5459524488882611,1.0,0.47628041878695,0.6638683121216579,0.5001969866125986,0.3197079355942763,0.4915741385951157,0.3872153042586523,0.3353640491357125,0.29231506070144786
0.8417506606806503,0.5404348392745498,0.1589114720798035,0.6582303856684248,0.7695462826667733,1.0,0.7144384295023296,0.6717540329406698,0.6928491177558285,0.6371599007720034,0.57938178174167,0.5332089563545422,0.1605233222313007,0.11257022828197645
0.8458200889831398,0.8409978387070532,0.1964943580800472,0.8561394966995672,0.9572656712433244,0.0,0.7912071125146662,0.7742431725257647,0.7120476317821702,0.5959154174554397,0.608403733824306,0.5098235326823365,0.0,0.008072915260426873
0.9830719228556344,0.8398840018488696,0.0818139901462741,0.8640319846398955,0.8110218660525744,0.0,0.8632372108796583,0.6024005221239265,0.8174545943621861,0.7232733216204178,0.7649610864507824,0.4745686526289195,0.0,-0.0027651553874865485
0.6488347895546286,0.7120685147002364,0.1391110456742535,0.6473491163284488,0.7692433165070639,0.0,0.8095829364754475,0.5256811342580199,0.7694377171630433,0.5664918969152872,0.5632132503023642,0.411891770553152,0.0503202619666154,0.0678498225393401
0.1381502373019384,0.1845606123647237,0.918754082352199,0.1722457319462769,0.2939845337495169,0.0,0.3544567784978414,0.3627277416433929,0.266440166547476,0.175730026586619,0.0818132806006639,0.1852570417590553,0.5493544918105124,0.5777383083214145
0.5194907952485677,0.52614197830598,0.4065923839511262,0.5351448667357139,0.5352418247617309,1.0,0.6187970775123856,0.5412591332142346,0.6289117854414495,0.3704570782312831,0.3956959929761022,0.2698334559229163,0.3262107988808085,0.2921364458449615
0.8899976730074134,0.7052292903119891,0.1285831897927885,0.7527386564012611,0.8479816986685171,1.0,0.7603150376713813,0.7202879142133923,0.6425980045984914,0.7161424588576387,0.6588741054622623,0.5253160572765883,0.1084271008420977,0.07439470245304275
0.664150827576491,0.7122927436570836,0.346997251178688,0.6519647688296081,0.690728199543333,0.0,0.7044763357287434,0.582712397020384,0.5947983781862889,0.6140766377408293,0.5503481786228571,0.5238817088833273,0.1600140181810964,0.10446268270247075
0.0922198545429861,0.153424544227821,0.8993084602856211,0.1133841380429904,0.0841559131724397,1.0,0.2112039575337806,0.1646887248555977,0.3474962216226915,0.2334080470733572,0.1214879415513791,0.0118704802383992,0.6656826425081551,0.7140510857940084
0.7837255357249571,0.6134904042078437,0.2594457671114274,0.6486190794648931,0.7441540869667219,0.0,0.636574529881816,0.7231747080308424,0.6948084841217184,0.4283446033313568,0.5176932313762562,0.5001918788497072,0.0815919691090862,0.08215504920598253
0.3254508766979406,0.318351754890521,0.6237104571115094,0.2713830607855488,0.2577127743205319,1.0,0.5468415223268358,0.4819023155463114,0.485464623359345,0.2211727256255623,0.2433701701157111,0.0347334853608716,0.4805137597076545,0.48063637193652475
0.7271921983908247,0.6635384585224232,0.1059753426591269,0.6475017890604401,0.7531602068296225,0.0,0.876411892715054,0.9127384481403922,0.7649408730672179,0.7336361743155644,0.552756179446539,0.5263662277691078,0.0,0.044927741032490885
0.8947635354952138,0.7248086434935048,0.1548905631463683,0.6865263145594216,0.8355049313218621,1.0,1.0,0.7747838171103382,0.6758853356374888,0.5630754312637491,0.6629599920760324,0.5860352515964692,0.0815425117832377,0.06748893095012583
0.2685788298909964,0.1431223622182124,0.7753049089927162,0.3122158393071883,0.233834834121166,1.0,0.3089565436900238,0.3392223143849137,0.4203074686883472,0.1376398388981641,0.1116399831398536,0.1383729629459482,0.5788587865177656,0.5980706707372536
0.7801532371222172,0.5858309051803119,0.3319066494313383,0.6808842691394248,0.7684155767823002,0.0,0.7246283201108425,0.8058596830684278,0.5647619153458199,0.4599946579884539,0.6740079232920536,0.4232491095143398,0.022862907800968,0.0751578008804855
0.3148137836930333,0.2332976033289878,0.7880565880657283,0.2286816174597651,0.2450788845956688,0.0,0.5749541322128942,0.3681214741730244,0.3467867945126746,0.281529137124311,0.1753676327776906,0.2909476758529481,0.4918611637816591,0.46903371335522936
0.4019419939848023,0.1865454048981772,0.6441352473913162,0.2753415519978652,0.2971619252659462,0.0,0.4732191705994821,0.4298109972963416,0.5057154717177461,0.2549388240753808,0.1643080989763937,0.0958059353781501,0.4026442306810666,0.39593246244942243
0.485107737896298,0.6004397153086463,0.4754005805413348,0.5965733528916327,0.6790967100394212,1.0,0.6845703744234515,0.4903508639819819,0.5001182945999829,0.3241830339242381,0.5662823519691813,0.1307688883908663,0.317961726459383,0.273865097566186
0.2817746515217554,0.1291074365398819,0.8853917990948753,0.0989522047424706,0.2937041998838025,0.0,0.3644766212112025,0.3499717326915749,0.2588574035183647,0.0148233728402612,0.156241218508763,0.1652601465717039,0.5435727508081237,0.547592274428488
0.3379432506941933,0.3637260167157494,0.6673030354839072,0.3721994959385071,0.2503737206750962,0.0,0.6785215518758856,0.352872519745767,0.3007280505603606,0.2279853244245698,0.4141635114226923,0.284299792731866,0.3491703009795898,0.41396812712676034
